country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Portugal,PT,2020-W21,1661,90405,10276617,879.715571768414,1.83728776063271,TESSy
Portugal,PT,2020-W22,1732,96045,10276617,934.597445832612,1.80332135977927,TESSy
Portugal,PT,2020-W23,2148,94421,10276617,918.794579967318,2.27491765602991,TESSy
Portugal,PT,2020-W24,2112,60443,10276617,588.160481216727,3.4942011481892,TESSy
Portugal,PT,2020-W25,2378,84509,10276617,822.34260554811,2.81390147794909,TESSy
Portugal,PT,2020-W26,2348,87312,10276617,849.618118491718,2.68920652373099,TESSy
Portugal,PT,2020-W27,2380,94486,10276617,919.427083835079,2.51889168765743,TESSy
Portugal,PT,2020-W28,2652,95187,10276617,926.248394778165,2.78609473982792,TESSy
Portugal,PT,2020-W29,2169,98530,10276617,958.778555238558,2.20135999188065,TESSy
Portugal,PT,2020-W30,1565,94892,10276617,923.377800301403,1.64924335033512,TESSy
Portugal,PT,2020-W31,1355,95421,10276617,928.525408702105,1.42002284612402,TESSy
Portugal,PT,2020-W32,1227,96304,10276617,937.117730474922,1.27409038046187,TESSy
Portugal,PT,2020-W33,1444,94767,10276617,922.161446709554,1.52373716589108,TESSy
Portugal,PT,2020-W34,1471,97015,10276617,944.036349705355,1.51626037210741,TESSy
Portugal,PT,2020-W35,1996,98640,10276617,959.848946399384,2.0235198702352,TESSy
Portugal,PT,2020-W36,2495,109078,10276617,1061.41933673309,2.28735400355709,TESSy
Portugal,PT,2020-W37,3367,127316,10276617,1238.89019119814,2.64460083571586,TESSy
Portugal,PT,2020-W38,4715,135769,10276617,1321.14488649329,3.47281043537185,TESSy
Portugal,PT,2020-W39,4914,137917,10276617,1342.04670661561,3.56301253652559,TESSy
Portugal,PT,2020-W40,5308,148033,10276617,1440.48377009672,3.58568697520148,TESSy
Portugal,PT,2020-W41,7327,151107,10276617,1470.39633762745,4.84888191811101,TESSy
Portugal,PT,2020-W42,12481,182063,10276617,1771.62387194152,6.85531931254566,TESSy
Portugal,PT,2020-W43,18054,175659,10276617,1709.30764472394,10.277867914539,TESSy
Portugal,PT,2020-W44,25170,221266,10276617,2153.10155083137,11.3754485551327,TESSy
Portugal,PT,2020-W45,32261,242995,10276617,2364.54272840955,13.2764048642976,TESSy
Portugal,PT,2020-W46,37726,268882,10276617,2616.44469186698,14.0306900424722,TESSy
Portugal,PT,2020-W47,44704,285248,10276617,2775.69943494051,15.6719766659188,TESSy
Portugal,PT,2020-W48,34736,262832,10276617,2557.57317802152,13.2160467522981,TESSy
Portugal,PT,2020-W49,27934,202506,10276617,1970.55120376677,13.7941591854069,TESSy
Romania,RO,2020-W12,254,2,19414458,0.0103016010027166,,TESSy
Romania,RO,2020-W13,1085,12,19414458,0.0618096060162998,,TESSy
Romania,RO,2020-W15,2377,24580,19414458,126.606676323387,9.67046379170057,TESSy
Romania,RO,2020-W16,2428,31585,19414458,162.688033835403,7.68719328795314,TESSy
Romania,RO,2020-W17,2217,44103,19414458,227.165754511406,5.0268689204816,TESSy
Romania,RO,2020-W18,2097,50485,19414458,260.038163311075,4.15370902248193,TESSy
Romania,RO,2020-W19,2399,57870,19414458,298.076825013606,4.1454985311906,TESSy
Romania,RO,2020-W20,1573,52591,19414458,270.885749166935,2.99100606567664,TESSy
Romania,RO,2020-W21,1153,58447,19414458,301.04883690289,1.97272742826835,TESSy
Romania,RO,2020-W22,1276,64056,19414458,329.939676915008,1.99200699388036,TESSy
Romania,RO,2020-W23,1157,62955,19414458,324.268645563013,1.83782066555476,TESSy
Romania,RO,2020-W24,1389,57196,19414458,294.60518547569,2.4284915029023,TESSy
Romania,RO,2020-W25,2051,64087,19414458,330.099351730551,3.20033704183376,TESSy
Romania,RO,2020-W26,2292,68223,19414458,351.403062604169,3.35957081922519,TESSy
Romania,RO,2020-W27,2560,71736,19414458,369.49782476544,3.56864057098249,TESSy
Romania,RO,2020-W28,3497,80717,19414458,415.757164068139,4.33242067965856,TESSy
Romania,RO,2020-W29,4612,101032,19414458,520.395676253234,4.56489033177607,TESSy
Romania,RO,2020-W30,6987,112641,19414458,580.191319273502,6.20289237489014,TESSy
Romania,RO,2020-W31,8433,134167,19414458,691.067450865741,6.28545022248392,TESSy
Romania,RO,2020-W32,8512,135624,19414458,698.572167196221,6.27617530820504,TESSy
Romania,RO,2020-W33,8751,130189,19414458,670.577566471338,6.72176604782278,TESSy
Romania,RO,2020-W34,8170,138267,19414458,712.185732921311,5.90885750034354,TESSy
Romania,RO,2020-W35,8289,123488,19414458,636.062052311736,6.71239310702255,TESSy
Romania,RO,2020-W36,8031,142207,19414458,732.479886896662,5.6474013234229,TESSy
Romania,RO,2020-W37,8522,142899,19414458,736.044240843602,5.96365264977362,TESSy
Romania,RO,2020-W38,9164,140116,19414458,721.709563048322,6.54029518399041,TESSy
Romania,RO,2020-W39,9685,140514,19414458,723.759581647863,6.89255163186586,TESSy
Romania,RO,2020-W40,12830,143938,19414458,741.395922564514,8.91356000500215,TESSy
Romania,RO,2020-W41,18338,162293,19414458,835.938865766946,11.2993166680017,TESSy
Romania,RO,2020-W42,24065,179332,19414458,923.70335550959,13.4192447527491,TESSy
Romania,RO,2020-W43,29325,197408,19414458,1016.80922537214,14.8550210731075,TESSy
Romania,RO,2020-W44,35546,204508,19414458,1053.37990893179,17.3812271402586,TESSy
Romania,RO,2020-W45,55660,210704,19414458,1085.2942688382,26.4162047232136,TESSy
Romania,RO,2020-W46,56186,212796,19414458,1096.06974348704,26.403691798718,TESSy
Romania,RO,2020-W47,59623,207681,19414458,1069.7233989226,28.7089334123006,TESSy
Romania,RO,2020-W48,53174,193015,19414458,994.181758769676,27.5491542108126,TESSy
Romania,RO,2020-W49,42363,153703,19414458,791.693489460277,27.5615960651386,TESSy
Slovakia,SK,2020-W05,0,13,5450421,0.238513685456591,0,TESSy
Slovakia,SK,2020-W06,0,18,5450421,0.330249718324511,0,TESSy
Slovakia,SK,2020-W07,0,10,5450421,0.18347206573584,0,TESSy
Slovakia,SK,2020-W08,0,7,5450421,0.128430446015088,0,TESSy
Slovakia,SK,2020-W09,0,123,5450421,2.25670640855083,0,TESSy
Slovakia,SK,2020-W10,3,292,5450421,5.35738431948651,1.02739726027397,TESSy
Slovakia,SK,2020-W11,41,967,5450421,17.7417487566557,4.23991726990693,TESSy
Slovakia,SK,2020-W12,134,1898,5450421,34.8229980766623,7.06006322444679,TESSy
Slovakia,SK,2020-W13,117,3551,5450421,65.1509305427966,3.29484652210645,TESSy
Slovakia,SK,2020-W14,176,7752,5450421,142.227545358423,2.27038183694531,TESSy
Slovakia,SK,2020-W15,257,10575,5450421,194.02170951565,2.43026004728132,TESSy
Slovakia,SK,2020-W16,361,10190,5450421,186.95803498482,3.54268891069676,TESSy
Slovakia,SK,2020-W17,284,27365,5450421,502.071307886125,1.03782203544674,Country website
Slovakia,SK,2020-W18,34,23705,5450421,434.920531826808,0.143429656190677,Country website
Slovakia,SK,2020-W19,48,22841,5450421,419.068545347231,0.210148417319732,Country website
Slovakia,SK,2020-W20,38,22788,5450421,418.096143398831,0.166754432157276,Country website
Slovakia,SK,2020-W21,11,15626,5450421,286.693449918823,0.0703954946883399,Country website
Slovakia,SK,2020-W22,17,13816,5450421,253.485006020636,0.123045744064852,Country website
Slovakia,SK,2020-W23,7,16700,5450421,306.398349778852,0.0419161676646707,Country website
Slovakia,SK,2020-W24,17,7195,5450421,132.008151296936,0.236275191104934,Country website
Slovakia,SK,2020-W25,41,5223,5450421,95.827459933829,0.784989469653456,Country website
Slovakia,SK,2020-W26,71,6973,5450421,127.935071437601,1.01821310770113,Country website
Slovakia,SK,2020-W27,92,9430,5450421,173.014157988897,0.975609756097561,Country website
Slovakia,SK,2020-W28,144,11672,5450421,214.148595126872,1.23372172721042,Country website
Slovakia,SK,2020-W29,83,10161,5450421,186.425965994187,0.816848735360693,Country website
Slovakia,SK,2020-W30,165,13462,5450421,246.990094893587,1.22567226266528,Country website
Slovakia,SK,2020-W31,196,12106,5450421,222.111282779807,1.6190318850157,Country website
Slovakia,SK,2020-W32,229,13729,5450421,251.888799048734,1.66800203947848,Country website
Slovakia,SK,2020-W33,289,15793,5450421,289.757433416611,1.82992465016146,Country website
Slovakia,SK,2020-W34,461,18432,5450421,338.175711564299,2.50108506944444,Country website
Slovakia,SK,2020-W35,526,21181,5450421,388.612182435082,2.48335772626411,Country website
Slovakia,SK,2020-W36,684,22813,5450421,418.554823563171,2.99829044842853,Country website
Slovakia,SK,2020-W37,927,28183,5450421,517.079322863316,3.28921690380726,Country website
Slovakia,SK,2020-W38,1093,28272,5450421,518.712224248366,3.86601584606678,Country website
Slovakia,SK,2020-W39,2054,33740,5450421,619.034749792722,6.0877296976882,Country website
Slovakia,SK,2020-W40,3721,48344,5450421,886.977354593342,7.69692205858018,Country website
Slovakia,SK,2020-W41,6476,56163,5450421,1030.43416279219,11.5307230739099,Country website
Slovakia,SK,2020-W42,9471,69917,5450421,1282.78164200527,13.5460617589428,TESSy
Slovakia,SK,2020-W43,12533,77201,5450421,1416.42269468725,16.2342456703929,TESSy
Slovakia,SK,2020-W44,16863,116439,5450421,2136.33038622154,14.4822610980857,TESSy
Slovakia,SK,2020-W45,16003,86749,5450421,1591.60182305183,18.4474748988461,TESSy
Slovakia,SK,2020-W46,11900,58162,5450421,1067.11022873279,20.4600942195936,TESSy
Slovakia,SK,2020-W47,9690,49376,5450421,905.911671777281,19.6249189889825,TESSy
Slovakia,SK,2020-W48,9375,56526,5450421,1037.09419877841,16.5852881859675,TESSy
Slovakia,SK,2020-W49,10830,63907,5450421,1172.51493049803,16.9465003833696,TESSy
Slovenia,SI,2020-W05,0,2,2080908,0.096111889617417,0,TESSy
Slovenia,SI,2020-W06,0,6,2080908,0.288335668852251,0,TESSy
Slovenia,SI,2020-W07,0,4,2080908,0.192223779234834,0,TESSy
Slovenia,SI,2020-W08,0,8,2080908,0.384447558469668,0,TESSy
Slovenia,SI,2020-W09,0,191,2080908,9.17868545846332,0,TESSy
Slovenia,SI,2020-W10,12,949,2080908,45.6050916234644,1.26448893572181,TESSy
Slovenia,SI,2020-W11,169,5406,2080908,259.790437635878,3.12615612282649,TESSy
Slovenia,SI,2020-W12,202,7047,2080908,338.650243066969,2.86646800056762,TESSy
Slovenia,SI,2020-W13,308,7736,2080908,371.760789040169,3.98138572905895,TESSy
Slovenia,SI,2020-W14,286,6904,2080908,331.778242959324,4.14252607184241,TESSy
Slovenia,SI,2020-W15,211,7152,2080908,343.696117271883,2.95022371364653,TESSy
Slovenia,SI,2020-W16,129,6397,2080908,307.413878941308,2.0165702673128,TESSy
Slovenia,SI,2020-W17,71,8842,2080908,424.910663998601,0.802985749830355,TESSy
Slovenia,SI,2020-W18,51,6860,2080908,329.66378138774,0.743440233236152,TESSy
Slovenia,SI,2020-W19,18,7229,2080908,347.396425022154,0.248997095033891,TESSy
Slovenia,SI,2020-W20,9,6477,2080908,311.258354526005,0.138953219082909,TESSy
Slovenia,SI,2020-W21,2,5174,2080908,248.641458440258,0.0386548125241593,TESSy
Slovenia,SI,2020-W22,5,4023,2080908,193.329065965434,0.124285359184688,TESSy
Slovenia,SI,2020-W23,12,4277,2080908,205.535275946846,0.280570493336451,TESSy
Slovenia,SI,2020-W24,7,4282,2080908,205.77555567089,0.163475011676787,TESSy
Slovenia,SI,2020-W25,27,5583,2080908,268.29633986702,0.483610961848469,TESSy
Slovenia,SI,2020-W26,53,6064,2080908,291.411249320008,0.87401055408971,TESSy
Slovenia,SI,2020-W27,107,7658,2080908,368.01242534509,1.39723165317315,TESSy
Slovenia,SI,2020-W28,148,7752,2080908,372.529684157108,1.90918472652219,TESSy
Slovenia,SI,2020-W29,113,6252,2080908,300.445766944046,1.80742162507997,TESSy
Slovenia,SI,2020-W30,126,5665,2080908,272.236927341334,2.22418358340688,TESSy
Slovenia,SI,2020-W31,105,5127,2080908,246.382829034249,2.04798127559977,TESSy
Slovenia,SI,2020-W32,76,4843,2080908,232.734940708575,1.56927524261821,TESSy
Slovenia,SI,2020-W33,154,5778,2080908,277.667249104718,2.66528210453444,TESSy
Slovenia,SI,2020-W34,216,7005,2080908,336.631893385003,3.08351177730193,TESSy
Slovenia,SI,2020-W35,217,8131,2080908,390.742887239609,2.66879842577789,TESSy
Slovenia,SI,2020-W36,297,10035,2080908,482.24140615539,2.95964125560538,TESSy
Slovenia,SI,2020-W37,472,15482,2080908,744.002137528425,3.04870171812427,TESSy
Slovenia,SI,2020-W38,706,18339,2080908,881.297971846905,3.84971917770871,TESSy
Slovenia,SI,2020-W39,882,17045,2080908,819.113579264437,5.17453798767967,TESSy
Slovenia,SI,2020-W40,1139,17820,2080908,856.356936491186,6.39169472502806,TESSy
Slovenia,SI,2020-W41,1924,22566,2080908,1084.43045055332,8.52610121421608,TESSy
Slovenia,SI,2020-W42,4162,30700,2080908,1475.31750562735,13.557003257329,TESSy
Slovenia,SI,2020-W43,8861,39660,2080908,1905.89877111338,22.3424104891578,TESSy
Slovenia,SI,2020-W44,13030,40558,2080908,1949.0530095516,32.1268307115735,TESSy
Slovenia,SI,2020-W45,9964,35105,2080908,1687.00394250971,28.3834211650762,TESSy
Slovenia,SI,2020-W46,9851,36513,2080908,1754.66671280037,26.9794319831293,TESSy
Slovenia,SI,2020-W47,10162,36374,2080908,1747.98693647196,27.9375378017265,TESSy
Slovenia,SI,2020-W48,9980,40099,2080908,1926.9953308844,24.8884012070127,TESSy
Slovenia,SI,2020-W49,10511,38517,2080908,1850.97082619703,27.2892489030818,TESSy
Spain,ES,2020-W18,8829,315608,46937060,672.406835877663,2.79745760563737,Other
Spain,ES,2020-W19,8638,274081,46937060,583.933037135262,3.15162306033618,Other
Spain,ES,2020-W20,3973,294200,46937060,626.796821104688,1.35044187627464,Other
Spain,ES,2020-W21,4422,302086,46937060,643.598043848507,1.4638215607476,Other
Spain,ES,2020-W22,4029,314737,46937060,670.551159361068,1.28011641465732,Other
Spain,ES,2020-W23,2121,286646,46937060,610.702928560076,0.739937065230284,Other
Spain,ES,2020-W24,2378,238858,46937060,508.889990127204,0.995570590057691,Other
Spain,ES,2020-W25,2344,228650,46937060,487.141717014231,1.02514760551061,Other
Spain,ES,2020-W26,2498,179742,46937060,382.94260441536,1.38976978113073,Other
Spain,ES,2020-W27,1775,174328,46937060,371.408008937927,1.01819558533339,Other
Spain,ES,2020-W28,3363,205243,46937060,437.272807457476,1.63854552895836,Other
Spain,ES,2020-W29,6347,223963,46937060,477.15600423205,2.83395025071106,Other
Spain,ES,2020-W30,12166,273358,46937060,582.392676490603,4.45057397259272,Other
Spain,ES,2020-W31,16101,305471,46937060,650.809829162713,5.27087677717361,Other
Spain,ES,2020-W32,25840,331442,46937060,706.14137314949,7.79623584216846,Other
Spain,ES,2020-W33,28451,383376,46937060,816.787417021859,7.42117399106882,Other
Spain,ES,2020-W34,43241,482628,46937060,1028.24505838244,8.95948846730816,Other
Spain,ES,2020-W35,53232,566594,46937060,1207.13568340241,9.39508713470316,Other
Spain,ES,2020-W36,59703,626262,46937060,1334.25911209607,9.53323050097244,Other
Spain,ES,2020-W37,67337,856605,46937060,1825.00778702373,7.86091605815983,Other
Spain,ES,2020-W38,73714,683322,46937060,1455.82616380319,10.7875935503321,Other
Spain,ES,2020-W39,76441,756205,46937060,1611.104317143,10.1085023241052,Other
Spain,ES,2020-W40,73451,782325,46937060,1666.75330751436,9.38880899881763,Other
Spain,ES,2020-W41,71180,796417,46937060,1696.776491753,8.93752895781984,TESSy
Spain,ES,2020-W42,75448,829266,46937060,1766.7617017342,9.09816633022456,TESSy
Spain,ES,2020-W43,109572,1073926,46937060,2288.01292624634,10.2029376325743,TESSy
Spain,ES,2020-W44,139546,1220897,46937060,2601.13650066706,11.4297930128422,TESSy
Spain,ES,2020-W45,143154,1147694,46937060,2445.17658327982,12.4731853612548,TESSy
Spain,ES,2020-W46,129759,1132881,46937060,2413.61729942182,11.4538949810263,TESSy
Spain,ES,2020-W47,98139,990637,46937060,2110.56465828921,9.90665602031824,TESSy
Spain,ES,2020-W48,71478,905884,46937060,1929.99731981509,7.89041422522089,TESSy
Spain,ES,2020-W49,56439,819873,46937060,1746.74979642952,6.88387103856329,TESSy
Sweden,SE,2020-W04,0,11,10230185,0.107524937232318,0,Survey
Sweden,SE,2020-W05,0,26,10230185,0.254149851640024,0,Survey
Sweden,SE,2020-W06,1,78,10230185,0.762449554920072,1.28205128205128,Survey
Sweden,SE,2020-W07,0,38,10230185,0.371449783166189,0,Survey
Sweden,SE,2020-W08,0,27,10230185,0.263924845933871,0,Survey
Sweden,SE,2020-W09,13,752,10230185,7.350795708973,1.72872340425532,Survey
Sweden,SE,2020-W10,165,4302,10230185,42.0520254521301,3.83542538354254,Survey
Sweden,SE,2020-W11,815,8990,10230185,87.8771987016853,9.06562847608454,Survey
Sweden,SE,2020-W12,875,10322,10230185,100.89749110109,8.47703933346251,Survey
Sweden,SE,2020-W13,1795,12349,10230185,120.711404534718,14.5355899263098,Survey
Sweden,SE,2020-W14,3169,17776,10230185,173.760298567426,17.8274077407741,Survey
Sweden,SE,2020-W15,3615,19880,10230185,194.32688656168,18.1841046277666,Survey
Sweden,SE,2020-W16,3827,18574,10230185,181.560744013916,20.6040702056638,Survey
Sweden,SE,2020-W17,4289,24560,10230185,240.073859856884,17.4633550488599,Country website
Sweden,SE,2020-W18,3870,28802,10230185,281.539385651384,13.436566905076,Country website
Sweden,SE,2020-W19,4133,29129,10230185,284.735808785472,14.1886092897113,Country website
Sweden,SE,2020-W20,3889,33003,10230185,322.604136679835,11.7837772323728,Country website
Sweden,SE,2020-W21,3708,28986,10230185,283.337984601452,12.792382529497,Country website
Sweden,SE,2020-W22,4226,36466,10230185,356.454941919428,11.5888773103713,Country website
Sweden,SE,2020-W23,5824,47080,10230185,460.206731354321,12.3704333050127,Country website
Sweden,SE,2020-W24,7167,60296,10230185,589.393055941804,11.8863606209367,Country website
Sweden,SE,2020-W25,7170,61842,10230185,604.505197120091,11.5940622877656,Country website
Sweden,SE,2020-W26,7366,75151,10230185,734.600596176902,9.80159944644782,Country website
Sweden,SE,2020-W27,4375,82524,10230185,806.671629105436,5.30148805196064,TESSy
Sweden,SE,2020-W28,2388,83084,10230185,812.145625909991,2.87419960521882,TESSy
Sweden,SE,2020-W29,1618,69529,10230185,679.645578256894,2.32708653942959,TESSy
Sweden,SE,2020-W30,1384,59205,10230185,578.728537167216,2.33764040199308,TESSy
Sweden,SE,2020-W31,1560,53032,10230185,518.387497391298,2.94162015386936,TESSy
Sweden,SE,2020-W32,1979,53772,10230185,525.620993168745,3.68035408762925,TESSy
Sweden,SE,2020-W33,2062,56762,10230185,554.848226107348,3.63271202565096,TESSy
Sweden,SE,2020-W34,1693,65266,10230185,637.974777582224,2.59399993871235,TESSy
Sweden,SE,2020-W35,1209,85419,10230185,834.970237586124,1.4153759702174,TESSy
Sweden,SE,2020-W36,1313,126188,10230185,1233.48697995198,1.04051098361175,TESSy
Sweden,SE,2020-W37,1553,142673,10230185,1394.62776088605,1.08850308047073,TESSy
Sweden,SE,2020-W38,2053,139471,10230185,1363.32822915715,1.47199059302651,TESSy
Sweden,SE,2020-W39,2885,127952,10230185,1250.73006988632,2.25475178191822,TESSy
Sweden,SE,2020-W40,3653,127916,10230185,1250.37817009174,2.85578035585853,TESSy
Sweden,SE,2020-W41,4273,137108,10230185,1340.22991764079,3.11652128249263,TESSy
Sweden,SE,2020-W42,5460,148267,10230185,1449.30907896583,3.68254567773004,TESSy
Sweden,SE,2020-W43,8963,164742,10230185,1610.35210995696,5.44062837649173,TESSy
Sweden,SE,2020-W44,17691,189301,10230185,1850.41619481955,9.34543399136824,TESSy
Sweden,SE,2020-W45,24607,228031,10230185,2229.00172382024,10.7910766518587,TESSy
Sweden,SE,2020-W46,31837,254295,10230185,2485.73217395384,12.5197113588549,TESSy
Sweden,SE,2020-W47,31121,260710,10230185,2548.43876234887,11.937018142764,TESSy
Sweden,SE,2020-W48,35224,260710,10230185,2548.43876234887,13.5107974377661,TESSy
Sweden,SE,2020-W49,37795,275712,10230185,2695.08322674517,13.7081447307335,TESSy
United Kingdom,UK,2020-W14,29159,81413,66647112,122.155330601572,35.816147298343,Country website
United Kingdom,UK,2020-W15,32646,114354,66647112,171.581328235198,28.5481924550081,Country website
United Kingdom,UK,2020-W16,30885,133300,66647112,200.00866654207,23.1695423855964,Country website
United Kingdom,UK,2020-W17,33803,182304,66647112,273.536233648054,18.5421054941197,Country website
United Kingdom,UK,2020-W18,31801,437069,66647112,655.795858041081,7.27596786777374,Country website
United Kingdom,UK,2020-W19,23939,526221,66647112,789.563094646922,4.54922931619985,Country website
United Kingdom,UK,2020-W20,19935,583285,66647112,875.184209032193,3.41771175325956,Country website
United Kingdom,UK,2020-W21,16912,600484,66647112,900.99027846848,2.8163947748816,Country website
United Kingdom,UK,2020-W22,11309,628588,66647112,943.158647294424,1.79911165978352,Country website
United Kingdom,UK,2020-W23,8848,654446,66647112,981.957027635346,1.35198320411462,Country website
United Kingdom,UK,2020-W24,7047,641537,66647112,962.587846267067,1.09845573988718,Country website
United Kingdom,UK,2020-W25,6883,590736,66647112,886.363988285044,1.16515668589691,Country website
United Kingdom,UK,2020-W26,5278,691816,66647112,1038.02847451214,0.762919620245846,Country website
United Kingdom,UK,2020-W27,4274,822073,66647112,1233.47130180225,0.519905166572798,Country website
United Kingdom,UK,2020-W28,4230,819840,66647112,1230.12081903864,0.515954332552693,Country website
United Kingdom,UK,2020-W29,4259,916333,66647112,1374.90278648533,0.46478736441883,Country website
United Kingdom,UK,2020-W30,4621,906982,66647112,1360.87217102521,0.509491919354519,Country website
United Kingdom,UK,2020-W31,4122,1103603,66647112,1655.89020571514,0.373503877753141,Country website
United Kingdom,UK,2020-W32,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
United Kingdom,UK,2020-W33,7681,1182342,66647112,1774.033359465,0.649642827540593,Country website
United Kingdom,UK,2020-W34,7157,1202191,66647112,1803.81559519038,0.595329693867281,Country website
United Kingdom,UK,2020-W35,8151,1282166,66647112,1923.81329291508,0.63572111567457,Country website
United Kingdom,UK,2020-W36,11412,1330835,66647112,1996.83821258452,0.857506753278956,Country website
United Kingdom,UK,2020-W37,21010,1549119,66647112,2324.36028135773,1.35625474866682,Country website
United Kingdom,UK,2020-W38,25184,1829949,66647112,2745.72887719426,1.37621321687107,Country website
United Kingdom,UK,2020-W39,38919,1802729,66647112,2704.88689742475,2.15889354417663,Country website
United Kingdom,UK,2020-W40,50740,1790191,66647112,2686.07437933695,2.83433443693997,Country website
United Kingdom,UK,2020-W41,110827,1912993,66647112,2870.33142561376,5.79338241174955,Country website
United Kingdom,UK,2020-W42,114584,2015220,66647112,3023.71691664599,5.68593007215093,Country website
United Kingdom,UK,2020-W43,148582,2179305,66647112,3269.91663194648,6.81786165773033,Country website
United Kingdom,UK,2020-W44,157650,2202000,66647112,3303.96912022234,7.15940054495913,Country website
United Kingdom,UK,2020-W45,159781,2122963,66647112,3185.37883531998,7.52632052466294,Country website
United Kingdom,UK,2020-W46,172915,2323269,66647112,3485.92599181192,7.44274554517794,Country website
United Kingdom,UK,2020-W47,149027,2320484,66647112,3481.7472661081,6.42223777453325,Country website
United Kingdom,UK,2020-W48,111789,2131286,66647112,3197.86699834796,5.2451430732431,Country website
United Kingdom,UK,2020-W49,100799,2280386,66647112,3421.58261861369,4.42026042959394,Country website
