Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Senegal,SEN,2020-03-25,0.004
Senegal,SEN,2020-03-26,0.005
Senegal,SEN,2020-03-27,0.006
Senegal,SEN,2020-03-28,0.006
Senegal,SEN,2020-03-29,0.007
Senegal,SEN,2020-03-30,0.007
Senegal,SEN,2020-03-31,0.007
Senegal,SEN,2020-04-01,0.008
Senegal,SEN,2020-04-02,0.008
Senegal,SEN,2020-04-03,0.008
Senegal,SEN,2020-04-04,0.008
Senegal,SEN,2020-04-05,0.008
Senegal,SEN,2020-04-06,0.008
Senegal,SEN,2020-04-07,0.008
Senegal,SEN,2020-04-08,0.007
Senegal,SEN,2020-04-09,0.008
Senegal,SEN,2020-04-10,0.008
Senegal,SEN,2020-04-11,0.008
Senegal,SEN,2020-04-12,0.008
Senegal,SEN,2020-04-13,0.009
Senegal,SEN,2020-04-14,0.01
Senegal,SEN,2020-04-15,0.011
Senegal,SEN,2020-04-16,0.013
Senegal,SEN,2020-04-17,0.014
Senegal,SEN,2020-04-18,0.014
Senegal,SEN,2020-04-19,0.016
Senegal,SEN,2020-04-20,0.017
Senegal,SEN,2020-04-21,0.019
Senegal,SEN,2020-04-22,0.021
Senegal,SEN,2020-04-23,0.021
Senegal,SEN,2020-04-24,0.023
Senegal,SEN,2020-04-25,0.027
Senegal,SEN,2020-04-26,0.029
Senegal,SEN,2020-04-27,0.033
Senegal,SEN,2020-04-28,0.036
Senegal,SEN,2020-04-29,0.039
Senegal,SEN,2020-04-30,0.045
Senegal,SEN,2020-05-01,0.049
Senegal,SEN,2020-05-02,0.053
Senegal,SEN,2020-05-03,0.055
Senegal,SEN,2020-05-04,0.056
Senegal,SEN,2020-05-05,0.054
Senegal,SEN,2020-05-06,0.058
Senegal,SEN,2020-05-07,0.056
Senegal,SEN,2020-05-08,0.056
Senegal,SEN,2020-05-09,0.053
Senegal,SEN,2020-05-10,0.058
Senegal,SEN,2020-05-11,0.059
Senegal,SEN,2020-05-12,0.062
Senegal,SEN,2020-05-13,0.06
Senegal,SEN,2020-05-14,0.06
Senegal,SEN,2020-05-15,0.062
Senegal,SEN,2020-05-16,0.063
Senegal,SEN,2020-05-17,0.059
Senegal,SEN,2020-05-18,0.061
Senegal,SEN,2020-05-19,0.059
Senegal,SEN,2020-05-20,0.06
Senegal,SEN,2020-05-21,0.062
Senegal,SEN,2020-05-22,0.063
Senegal,SEN,2020-05-23,0.062
Senegal,SEN,2020-05-24,0.063
Senegal,SEN,2020-05-25,0.062
Senegal,SEN,2020-05-26,0.059
Senegal,SEN,2020-05-27,0.058
Senegal,SEN,2020-05-28,0.056
Senegal,SEN,2020-05-29,0.057
Senegal,SEN,2020-05-30,0.06
Senegal,SEN,2020-05-31,0.062
Senegal,SEN,2020-06-01,0.068
Senegal,SEN,2020-06-02,0.075
Senegal,SEN,2020-06-03,0.08
Senegal,SEN,2020-06-04,0.083
Senegal,SEN,2020-06-05,0.087
Senegal,SEN,2020-06-06,0.085
Senegal,SEN,2020-06-07,0.087
Senegal,SEN,2020-06-08,0.08
Senegal,SEN,2020-06-09,0.081
Senegal,SEN,2020-06-10,0.078
Senegal,SEN,2020-06-11,0.076
Senegal,SEN,2020-06-12,0.07
Senegal,SEN,2020-06-13,0.072
Senegal,SEN,2020-06-14,0.072
Senegal,SEN,2020-06-15,0.074
Senegal,SEN,2020-06-16,0.07
Senegal,SEN,2020-06-17,0.068
Senegal,SEN,2020-06-18,0.07
Senegal,SEN,2020-06-19,0.075
Senegal,SEN,2020-06-20,0.074
Senegal,SEN,2020-06-21,0.072
Senegal,SEN,2020-06-22,0.07
Senegal,SEN,2020-06-23,0.071
Senegal,SEN,2020-06-24,0.071
Senegal,SEN,2020-06-25,0.067
Senegal,SEN,2020-06-26,0.063
Senegal,SEN,2020-06-27,0.061
Senegal,SEN,2020-06-28,0.062
Senegal,SEN,2020-06-29,0.062
Senegal,SEN,2020-06-30,0.064
Senegal,SEN,2020-07-01,0.063
Senegal,SEN,2020-07-02,0.064
Senegal,SEN,2020-07-03,0.065
Senegal,SEN,2020-07-04,0.064
Senegal,SEN,2020-07-05,0.06
Senegal,SEN,2020-07-06,0.059
Senegal,SEN,2020-07-07,0.055
Senegal,SEN,2020-07-08,0.054
Senegal,SEN,2020-07-09,0.052
Senegal,SEN,2020-07-10,0.05
Senegal,SEN,2020-07-11,0.049
Senegal,SEN,2020-07-12,0.052
Senegal,SEN,2020-07-13,0.051
Senegal,SEN,2020-07-14,0.051
Senegal,SEN,2020-07-15,0.051
Senegal,SEN,2020-07-16,0.053
Senegal,SEN,2020-07-17,0.055
Senegal,SEN,2020-07-18,0.055
Senegal,SEN,2020-07-19,0.051
Senegal,SEN,2020-07-20,0.051
Senegal,SEN,2020-07-21,0.047
Senegal,SEN,2020-07-22,0.051
Senegal,SEN,2020-07-23,0.051
Senegal,SEN,2020-07-24,0.056
Senegal,SEN,2020-07-25,0.06
Senegal,SEN,2020-07-26,0.066
Senegal,SEN,2020-07-27,0.07
Senegal,SEN,2020-07-28,0.073
Senegal,SEN,2020-07-29,0.08
Senegal,SEN,2020-07-30,0.083
Senegal,SEN,2020-07-31,0.081
Senegal,SEN,2020-08-01,0.077
Senegal,SEN,2020-08-02,0.073
Senegal,SEN,2020-08-03,0.072
Senegal,SEN,2020-08-04,0.074
Senegal,SEN,2020-08-05,0.068
Senegal,SEN,2020-08-06,0.071
Senegal,SEN,2020-08-07,0.074
Senegal,SEN,2020-08-08,0.08
Senegal,SEN,2020-08-09,0.086
Senegal,SEN,2020-08-10,0.09
Senegal,SEN,2020-08-11,0.089
Senegal,SEN,2020-08-12,0.094
Senegal,SEN,2020-08-13,0.092
Senegal,SEN,2020-08-14,0.094
Senegal,SEN,2020-08-15,0.097
Senegal,SEN,2020-08-16,0.094
Senegal,SEN,2020-08-17,0.091
Senegal,SEN,2020-08-18,0.091
Senegal,SEN,2020-08-19,0.088
Senegal,SEN,2020-08-20,0.086
Senegal,SEN,2020-08-21,0.082
Senegal,SEN,2020-08-22,0.079
Senegal,SEN,2020-08-23,0.078
Senegal,SEN,2020-08-24,0.076
Senegal,SEN,2020-08-25,0.075
Senegal,SEN,2020-08-26,0.075
Senegal,SEN,2020-08-27,0.072
Senegal,SEN,2020-08-28,0.071
Senegal,SEN,2020-08-29,0.069
Senegal,SEN,2020-08-30,0.069
Senegal,SEN,2020-08-31,0.072
Senegal,SEN,2020-09-01,0.073
Senegal,SEN,2020-09-02,0.071
Senegal,SEN,2020-09-03,0.069
Senegal,SEN,2020-09-04,0.07
Senegal,SEN,2020-09-05,0.07
Senegal,SEN,2020-09-06,0.069
Senegal,SEN,2020-09-07,0.069
Senegal,SEN,2020-09-08,0.068
Senegal,SEN,2020-09-09,0.069
Senegal,SEN,2020-09-10,0.068
Senegal,SEN,2020-09-11,0.067
Senegal,SEN,2020-09-12,0.065
Senegal,SEN,2020-09-13,0.066
Senegal,SEN,2020-09-14,0.064
Senegal,SEN,2020-09-15,0.063
Senegal,SEN,2020-09-16,0.062
Senegal,SEN,2020-09-17,0.065
Senegal,SEN,2020-09-18,0.064
Senegal,SEN,2020-09-19,0.066
Senegal,SEN,2020-09-20,0.066
Senegal,SEN,2020-09-21,0.068
Senegal,SEN,2020-09-22,0.069
Senegal,SEN,2020-09-23,0.067
Senegal,SEN,2020-09-24,0.065
Senegal,SEN,2020-09-25,0.065
Senegal,SEN,2020-09-26,0.063
Senegal,SEN,2020-09-27,0.064
Senegal,SEN,2020-09-28,0.063
Senegal,SEN,2020-09-29,0.064
Senegal,SEN,2020-09-30,0.066
Senegal,SEN,2020-10-01,0.069
Senegal,SEN,2020-10-02,0.069
Senegal,SEN,2020-10-03,0.071
Senegal,SEN,2020-10-04,0.07
Senegal,SEN,2020-10-05,0.07
Senegal,SEN,2020-10-06,0.068
Senegal,SEN,2020-10-07,0.066
Senegal,SEN,2020-10-08,0.063
Senegal,SEN,2020-10-09,0.062
Senegal,SEN,2020-10-10,0.061
Senegal,SEN,2020-10-11,0.06
Senegal,SEN,2020-10-12,0.058
Senegal,SEN,2020-10-13,0.059
Senegal,SEN,2020-10-14,0.061
Senegal,SEN,2020-10-15,0.062
Senegal,SEN,2020-10-16,0.062
Senegal,SEN,2020-10-17,0.061
Senegal,SEN,2020-10-18,0.061
Senegal,SEN,2020-10-19,0.063
Senegal,SEN,2020-10-20,0.062
Senegal,SEN,2020-10-21,0.06
Senegal,SEN,2020-10-22,0.058
Senegal,SEN,2020-10-23,0.06
Senegal,SEN,2020-10-24,0.06
Senegal,SEN,2020-10-25,0.059
Senegal,SEN,2020-10-26,0.057
Senegal,SEN,2020-10-27,0.054
Senegal,SEN,2020-10-28,0.051
Senegal,SEN,2020-10-29,0.049
Senegal,SEN,2020-10-30,0.044
Senegal,SEN,2020-10-31,0.044
Senegal,SEN,2020-11-01,0.045
Senegal,SEN,2020-11-02,0.045
Senegal,SEN,2020-11-03,0.045
Senegal,SEN,2020-11-04,0.045
Senegal,SEN,2020-11-05,0.046
Senegal,SEN,2020-11-06,0.045
Senegal,SEN,2020-11-07,0.046
Senegal,SEN,2020-11-08,0.043
Senegal,SEN,2020-11-09,0.043
Senegal,SEN,2020-11-10,0.044
Senegal,SEN,2020-11-11,0.044
Senegal,SEN,2020-11-12,0.044
Senegal,SEN,2020-11-13,0.043
Senegal,SEN,2020-11-14,0.044
Senegal,SEN,2020-11-15,0.044
Senegal,SEN,2020-11-16,0.045
Senegal,SEN,2020-11-17,0.044
Senegal,SEN,2020-11-18,0.045
Senegal,SEN,2020-11-19,0.045
Senegal,SEN,2020-11-20,0.047
Senegal,SEN,2020-11-21,0.046
Senegal,SEN,2020-11-22,0.046
Senegal,SEN,2020-11-23,0.047
Senegal,SEN,2020-11-24,0.047
Senegal,SEN,2020-11-25,0.046
Senegal,SEN,2020-11-26,0.048
Senegal,SEN,2020-11-27,0.049
Senegal,SEN,2020-11-28,0.049
Senegal,SEN,2020-11-29,0.05
Senegal,SEN,2020-11-30,0.051
Senegal,SEN,2020-12-01,0.052
Senegal,SEN,2020-12-02,0.055
Senegal,SEN,2020-12-03,0.054
Senegal,SEN,2020-12-04,0.055
Senegal,SEN,2020-12-05,0.057
Senegal,SEN,2020-12-06,0.056
Senegal,SEN,2020-12-07,0.06
Senegal,SEN,2020-12-08,0.062
Senegal,SEN,2020-12-09,0.061
Senegal,SEN,2020-12-10,0.065
Senegal,SEN,2020-12-11,0.067
Senegal,SEN,2020-12-12,0.068
Senegal,SEN,2020-12-13,0.071
Senegal,SEN,2020-12-14,0.07
Senegal,SEN,2020-12-15,0.071
Senegal,SEN,2020-12-16,0.073
Senegal,SEN,2020-12-17,0.075
Senegal,SEN,2020-12-18,0.076
Senegal,SEN,2020-12-19,0.08
Senegal,SEN,2020-12-20,0.081
Senegal,SEN,2020-12-21,0.084
Senegal,SEN,2020-12-22,0.084
Senegal,SEN,2020-12-23,0.085
Senegal,SEN,2020-12-24,0.091
Senegal,SEN,2020-12-25,0.09
Senegal,SEN,2020-12-26,0.087
Senegal,SEN,2020-12-27,0.086
Senegal,SEN,2020-12-28,0.084
Senegal,SEN,2020-12-29,0.084
Senegal,SEN,2020-12-30,0.084
Senegal,SEN,2020-12-31,0.077
Senegal,SEN,2021-01-01,0.08
Senegal,SEN,2021-01-02,0.081
Senegal,SEN,2021-01-03,0.086
Senegal,SEN,2021-01-04,0.086
Senegal,SEN,2021-01-05,0.089
Senegal,SEN,2021-01-06,0.091
Senegal,SEN,2021-01-07,0.094
Senegal,SEN,2021-01-08,0.099
Senegal,SEN,2021-01-09,0.106
Senegal,SEN,2021-01-10,0.107
Senegal,SEN,2021-01-11,0.112
Senegal,SEN,2021-01-12,0.11
Senegal,SEN,2021-01-13,0.112
Senegal,SEN,2021-01-14,0.112
Senegal,SEN,2021-01-15,0.112
Senegal,SEN,2021-01-16,0.112
Senegal,SEN,2021-01-17,0.116
Senegal,SEN,2021-01-18,0.116
Senegal,SEN,2021-01-19,0.119
Senegal,SEN,2021-01-20,0.116
Senegal,SEN,2021-01-21,0.122
Senegal,SEN,2021-01-22,0.122
Senegal,SEN,2021-01-23,0.12
Senegal,SEN,2021-01-24,0.122
Senegal,SEN,2021-01-25,0.124
Senegal,SEN,2021-01-26,0.125
Senegal,SEN,2021-01-27,0.127
Senegal,SEN,2021-01-28,0.125
Senegal,SEN,2021-01-29,0.124
Senegal,SEN,2021-01-30,0.122
Senegal,SEN,2021-01-31,0.119
Senegal,SEN,2021-02-01,0.122
Senegal,SEN,2021-02-02,0.121
Senegal,SEN,2021-02-03,0.122
Senegal,SEN,2021-02-04,0.124
Senegal,SEN,2021-02-05,0.126
Senegal,SEN,2021-02-06,0.133
Senegal,SEN,2021-02-07,0.135
Senegal,SEN,2021-02-08,0.135
Senegal,SEN,2021-02-09,0.134
Senegal,SEN,2021-02-10,0.132
Senegal,SEN,2021-02-11,0.135
Senegal,SEN,2021-02-12,0.138
Senegal,SEN,2021-02-13,0.132
Senegal,SEN,2021-02-14,0.13
Senegal,SEN,2021-02-15,0.128
Senegal,SEN,2021-02-16,0.13
Senegal,SEN,2021-02-17,0.134
Senegal,SEN,2021-02-18,0.128
Senegal,SEN,2021-02-19,0.124
Senegal,SEN,2021-02-20,0.126
Senegal,SEN,2021-02-21,0.128
Senegal,SEN,2021-02-22,0.127
Senegal,SEN,2021-02-23,0.128
Senegal,SEN,2021-02-24,0.127
Senegal,SEN,2021-02-25,0.13
Senegal,SEN,2021-02-26,0.135
Senegal,SEN,2021-02-27,0.132
Senegal,SEN,2021-02-28,0.132
Senegal,SEN,2021-03-01,0.13
Senegal,SEN,2021-03-02,0.127
Senegal,SEN,2021-03-03,0.127
Senegal,SEN,2021-03-04,0.123
Senegal,SEN,2021-03-05,0.117
Senegal,SEN,2021-03-06,0.114
Senegal,SEN,2021-03-07,0.112
Senegal,SEN,2021-03-08,0.107
Senegal,SEN,2021-03-09,0.105
Senegal,SEN,2021-03-10,0.1
Senegal,SEN,2021-03-11,0.099
Senegal,SEN,2021-03-12,0.098
Senegal,SEN,2021-03-13,0.096
Senegal,SEN,2021-03-14,0.094
Senegal,SEN,2021-03-15,0.095
Senegal,SEN,2021-03-16,0.096
Senegal,SEN,2021-03-17,0.1
Senegal,SEN,2021-03-18,0.1
Senegal,SEN,2021-03-19,0.097
Senegal,SEN,2021-03-20,0.102
Senegal,SEN,2021-03-21,0.102
Senegal,SEN,2021-03-22,0.103
Senegal,SEN,2021-03-23,0.1
Senegal,SEN,2021-03-24,0.1
Senegal,SEN,2021-03-25,0.097
Serbia,SRB,2020-03-04,0.001
Serbia,SRB,2020-03-05,0.001
Serbia,SRB,2020-03-06,0.001
Serbia,SRB,2020-03-07,0.001
Serbia,SRB,2020-03-08,0.001
Serbia,SRB,2020-03-09,0.001
Serbia,SRB,2020-03-10,0.001
Serbia,SRB,2020-03-11,0.002
Serbia,SRB,2020-03-12,0.003
Serbia,SRB,2020-03-13,0.004
Serbia,SRB,2020-03-14,0.004
Serbia,SRB,2020-03-15,0.004
Serbia,SRB,2020-03-16,0.005
Serbia,SRB,2020-03-17,0.005
Serbia,SRB,2020-03-18,0.006
Serbia,SRB,2020-03-19,0.007
Serbia,SRB,2020-03-20,0.007
Serbia,SRB,2020-03-21,0.009
Serbia,SRB,2020-03-22,0.01
Serbia,SRB,2020-03-23,0.011
Serbia,SRB,2020-03-24,0.011
Serbia,SRB,2020-03-25,0.015
Serbia,SRB,2020-03-26,0.02
Serbia,SRB,2020-03-27,0.024
Serbia,SRB,2020-03-28,0.03
Serbia,SRB,2020-03-29,0.036
Serbia,SRB,2020-03-30,0.047
Serbia,SRB,2020-03-31,0.056
Serbia,SRB,2020-04-01,0.067
Serbia,SRB,2020-04-02,0.075
Serbia,SRB,2020-04-03,0.085
Serbia,SRB,2020-04-04,0.091
Serbia,SRB,2020-04-05,0.103
Serbia,SRB,2020-04-06,0.115
Serbia,SRB,2020-04-07,0.127
Serbia,SRB,2020-04-08,0.134
Serbia,SRB,2020-04-09,0.154
Serbia,SRB,2020-04-10,0.178
Serbia,SRB,2020-04-11,0.21
Serbia,SRB,2020-04-12,0.23
Serbia,SRB,2020-04-13,0.26
Serbia,SRB,2020-04-14,0.289
Serbia,SRB,2020-04-15,0.326
Serbia,SRB,2020-04-16,0.359
Serbia,SRB,2020-04-17,0.385
Serbia,SRB,2020-04-18,0.412
Serbia,SRB,2020-04-19,0.428
Serbia,SRB,2020-04-20,0.438
Serbia,SRB,2020-04-21,0.461
Serbia,SRB,2020-04-22,0.469
Serbia,SRB,2020-04-23,0.459
Serbia,SRB,2020-04-24,0.469
Serbia,SRB,2020-04-25,0.502
Serbia,SRB,2020-04-26,0.537
Serbia,SRB,2020-04-27,0.548
Serbia,SRB,2020-04-28,0.588
Serbia,SRB,2020-04-29,0.636
Serbia,SRB,2020-04-30,0.721
Serbia,SRB,2020-05-01,0.77
Serbia,SRB,2020-05-02,0.771
Serbia,SRB,2020-05-03,0.79
Serbia,SRB,2020-05-04,0.809
Serbia,SRB,2020-05-05,0.796
Serbia,SRB,2020-05-06,0.809
Serbia,SRB,2020-05-07,0.784
Serbia,SRB,2020-05-08,0.782
Serbia,SRB,2020-05-09,0.796
Serbia,SRB,2020-05-10,0.812
Serbia,SRB,2020-05-11,0.822
Serbia,SRB,2020-05-12,0.84
Serbia,SRB,2020-05-13,0.822
Serbia,SRB,2020-05-14,0.836
Serbia,SRB,2020-05-15,0.837
Serbia,SRB,2020-05-16,0.844
Serbia,SRB,2020-05-17,0.854
Serbia,SRB,2020-05-18,0.835
Serbia,SRB,2020-05-19,0.827
Serbia,SRB,2020-05-20,0.846
Serbia,SRB,2020-05-21,0.861
Serbia,SRB,2020-05-22,0.863
Serbia,SRB,2020-05-23,0.829
Serbia,SRB,2020-05-24,0.768
Serbia,SRB,2020-05-25,0.734
Serbia,SRB,2020-05-26,0.695
Serbia,SRB,2020-05-27,0.685
Serbia,SRB,2020-05-28,0.634
Serbia,SRB,2020-05-29,0.618
Serbia,SRB,2020-05-30,0.6
Serbia,SRB,2020-05-31,0.579
Serbia,SRB,2020-06-01,0.576
Serbia,SRB,2020-06-02,0.595
Serbia,SRB,2020-06-03,0.583
Serbia,SRB,2020-06-04,0.572
Serbia,SRB,2020-06-05,0.563
Serbia,SRB,2020-06-06,0.554
Serbia,SRB,2020-06-07,0.568
Serbia,SRB,2020-06-08,0.61
Serbia,SRB,2020-06-09,0.628
Serbia,SRB,2020-06-10,0.626
Serbia,SRB,2020-06-11,0.645
Serbia,SRB,2020-06-12,0.666
Serbia,SRB,2020-06-13,0.671
Serbia,SRB,2020-06-14,0.639
Serbia,SRB,2020-06-15,0.655
Serbia,SRB,2020-06-16,0.66
Serbia,SRB,2020-06-17,0.683
Serbia,SRB,2020-06-18,0.706
Serbia,SRB,2020-06-19,0.725
Serbia,SRB,2020-06-20,0.744
Serbia,SRB,2020-06-21,0.775
Serbia,SRB,2020-06-22,0.782
Serbia,SRB,2020-06-23,0.794
Serbia,SRB,2020-06-24,0.829
Serbia,SRB,2020-06-25,0.856
Serbia,SRB,2020-06-26,0.893
Serbia,SRB,2020-06-27,0.929
Serbia,SRB,2020-06-28,0.963
Serbia,SRB,2020-06-29,0.999
Serbia,SRB,2020-06-30,1.049
Serbia,SRB,2020-07-01,1.066
Serbia,SRB,2020-07-02,1.102
Serbia,SRB,2020-07-03,1.094
Serbia,SRB,2020-07-04,1.125
Serbia,SRB,2020-07-05,1.128
Serbia,SRB,2020-07-06,1.143
Serbia,SRB,2020-07-07,1.141
Serbia,SRB,2020-07-08,1.14
Serbia,SRB,2020-07-09,1.109
Serbia,SRB,2020-07-10,1.12
Serbia,SRB,2020-07-11,1.112
Serbia,SRB,2020-07-12,1.091
Serbia,SRB,2020-07-13,1.071
Serbia,SRB,2020-07-14,1.079
Serbia,SRB,2020-07-15,1.075
Serbia,SRB,2020-07-16,1.11
Serbia,SRB,2020-07-17,1.137
Serbia,SRB,2020-07-18,1.15
Serbia,SRB,2020-07-19,1.232
Serbia,SRB,2020-07-20,1.262
Serbia,SRB,2020-07-21,1.296
Serbia,SRB,2020-07-22,1.362
Serbia,SRB,2020-07-23,1.402
Serbia,SRB,2020-07-24,1.417
Serbia,SRB,2020-07-25,1.453
Serbia,SRB,2020-07-26,1.504
Serbia,SRB,2020-07-27,1.529
Serbia,SRB,2020-07-28,1.519
Serbia,SRB,2020-07-29,1.48
Serbia,SRB,2020-07-30,1.432
Serbia,SRB,2020-07-31,1.407
Serbia,SRB,2020-08-01,1.402
Serbia,SRB,2020-08-02,1.36
Serbia,SRB,2020-08-03,1.31
Serbia,SRB,2020-08-04,1.305
Serbia,SRB,2020-08-05,1.309
Serbia,SRB,2020-08-06,1.335
Serbia,SRB,2020-08-07,1.345
Serbia,SRB,2020-08-08,1.322
Serbia,SRB,2020-08-09,1.277
Serbia,SRB,2020-08-10,1.27
Serbia,SRB,2020-08-11,1.238
Serbia,SRB,2020-08-12,1.215
Serbia,SRB,2020-08-13,1.196
Serbia,SRB,2020-08-14,1.184
Serbia,SRB,2020-08-15,1.195
Serbia,SRB,2020-08-16,1.202
Serbia,SRB,2020-08-17,1.213
Serbia,SRB,2020-08-18,1.236
Serbia,SRB,2020-08-19,1.274
Serbia,SRB,2020-08-20,1.309
Serbia,SRB,2020-08-21,1.356
Serbia,SRB,2020-08-22,1.359
Serbia,SRB,2020-08-23,1.367
Serbia,SRB,2020-08-24,1.365
Serbia,SRB,2020-08-25,1.353
Serbia,SRB,2020-08-26,1.34
Serbia,SRB,2020-08-27,1.3
Serbia,SRB,2020-08-28,1.255
Serbia,SRB,2020-08-29,1.22
Serbia,SRB,2020-08-30,1.166
Serbia,SRB,2020-08-31,1.136
Serbia,SRB,2020-09-01,1.112
Serbia,SRB,2020-09-02,1.087
Serbia,SRB,2020-09-03,1.079
Serbia,SRB,2020-09-04,1.107
Serbia,SRB,2020-09-05,1.124
Serbia,SRB,2020-09-06,1.121
Serbia,SRB,2020-09-07,1.129
Serbia,SRB,2020-09-08,1.146
Serbia,SRB,2020-09-09,1.136
Serbia,SRB,2020-09-10,1.127
Serbia,SRB,2020-09-11,1.099
Serbia,SRB,2020-09-12,1.062
Serbia,SRB,2020-09-13,1.038
Serbia,SRB,2020-09-14,1.033
Serbia,SRB,2020-09-15,1.019
Serbia,SRB,2020-09-16,1.007
Serbia,SRB,2020-09-17,0.984
Serbia,SRB,2020-09-18,0.94
Serbia,SRB,2020-09-19,0.937
Serbia,SRB,2020-09-20,0.939
Serbia,SRB,2020-09-21,0.926
Serbia,SRB,2020-09-22,0.907
Serbia,SRB,2020-09-23,0.902
Serbia,SRB,2020-09-24,0.898
Serbia,SRB,2020-09-25,0.898
Serbia,SRB,2020-09-26,0.889
Serbia,SRB,2020-09-27,0.888
Serbia,SRB,2020-09-28,0.888
Serbia,SRB,2020-09-29,0.898
Serbia,SRB,2020-09-30,0.879
Serbia,SRB,2020-10-01,0.868
Serbia,SRB,2020-10-02,0.852
Serbia,SRB,2020-10-03,0.836
Serbia,SRB,2020-10-04,0.826
Serbia,SRB,2020-10-05,0.828
Serbia,SRB,2020-10-06,0.823
Serbia,SRB,2020-10-07,0.826
Serbia,SRB,2020-10-08,0.826
Serbia,SRB,2020-10-09,0.832
Serbia,SRB,2020-10-10,0.836
Serbia,SRB,2020-10-11,0.841
Serbia,SRB,2020-10-12,0.84
Serbia,SRB,2020-10-13,0.842
Serbia,SRB,2020-10-14,0.836
Serbia,SRB,2020-10-15,0.844
Serbia,SRB,2020-10-16,0.854
Serbia,SRB,2020-10-17,0.864
Serbia,SRB,2020-10-18,0.873
Serbia,SRB,2020-10-19,0.883
Serbia,SRB,2020-10-20,0.885
Serbia,SRB,2020-10-21,0.905
Serbia,SRB,2020-10-22,0.91
Serbia,SRB,2020-10-23,0.926
Serbia,SRB,2020-10-24,0.955
Serbia,SRB,2020-10-25,0.985
Serbia,SRB,2020-10-26,1.001
Serbia,SRB,2020-10-27,1.046
Serbia,SRB,2020-10-28,1.094
Serbia,SRB,2020-10-29,1.152
Serbia,SRB,2020-10-30,1.21
Serbia,SRB,2020-10-31,1.267
Serbia,SRB,2020-11-01,1.305
Serbia,SRB,2020-11-02,1.326
Serbia,SRB,2020-11-03,1.358
Serbia,SRB,2020-11-04,1.419
Serbia,SRB,2020-11-05,1.483
Serbia,SRB,2020-11-06,1.523
Serbia,SRB,2020-11-07,1.558
Serbia,SRB,2020-11-08,1.595
Serbia,SRB,2020-11-09,1.614
Serbia,SRB,2020-11-10,1.659
Serbia,SRB,2020-11-11,1.657
Serbia,SRB,2020-11-12,1.668
Serbia,SRB,2020-11-13,1.693
Serbia,SRB,2020-11-14,1.752
Serbia,SRB,2020-11-15,1.82
Serbia,SRB,2020-11-16,1.884
Serbia,SRB,2020-11-17,1.98
Serbia,SRB,2020-11-18,2.096
Serbia,SRB,2020-11-19,2.222
Serbia,SRB,2020-11-20,2.33
Serbia,SRB,2020-11-21,2.392
Serbia,SRB,2020-11-22,2.432
Serbia,SRB,2020-11-23,2.507
Serbia,SRB,2020-11-24,2.587
Serbia,SRB,2020-11-25,2.675
Serbia,SRB,2020-11-26,2.729
Serbia,SRB,2020-11-27,2.794
Serbia,SRB,2020-11-28,2.829
Serbia,SRB,2020-11-29,2.873
Serbia,SRB,2020-11-30,2.916
Serbia,SRB,2020-12-01,2.944
Serbia,SRB,2020-12-02,2.941
Serbia,SRB,2020-12-03,2.955
Serbia,SRB,2020-12-04,2.957
Serbia,SRB,2020-12-05,2.949
Serbia,SRB,2020-12-06,2.928
Serbia,SRB,2020-12-07,2.898
Serbia,SRB,2020-12-08,2.85
Serbia,SRB,2020-12-09,2.855
Serbia,SRB,2020-12-10,2.846
Serbia,SRB,2020-12-11,2.789
Serbia,SRB,2020-12-12,2.761
Serbia,SRB,2020-12-13,2.745
Serbia,SRB,2020-12-14,2.746
Serbia,SRB,2020-12-15,2.714
Serbia,SRB,2020-12-16,2.634
Serbia,SRB,2020-12-17,2.543
Serbia,SRB,2020-12-18,2.478
Serbia,SRB,2020-12-19,2.388
Serbia,SRB,2020-12-20,2.332
Serbia,SRB,2020-12-21,2.286
Serbia,SRB,2020-12-22,2.224
Serbia,SRB,2020-12-23,2.185
Serbia,SRB,2020-12-24,2.141
Serbia,SRB,2020-12-25,2.101
Serbia,SRB,2020-12-26,2.114
Serbia,SRB,2020-12-27,2.121
Serbia,SRB,2020-12-28,2.07
Serbia,SRB,2020-12-29,2.048
Serbia,SRB,2020-12-30,2.003
Serbia,SRB,2020-12-31,1.951
Serbia,SRB,2021-01-01,1.835
Serbia,SRB,2021-01-02,1.71
Serbia,SRB,2021-01-03,1.63
Serbia,SRB,2021-01-04,1.63
Serbia,SRB,2021-01-05,1.588
Serbia,SRB,2021-01-06,1.568
Serbia,SRB,2021-01-07,1.483
Serbia,SRB,2021-01-08,1.521
Serbia,SRB,2021-01-09,1.601
Serbia,SRB,2021-01-10,1.664
Serbia,SRB,2021-01-11,1.663
Serbia,SRB,2021-01-12,1.67
Serbia,SRB,2021-01-13,1.657
Serbia,SRB,2021-01-14,1.718
Serbia,SRB,2021-01-15,1.715
Serbia,SRB,2021-01-16,1.673
Serbia,SRB,2021-01-17,1.613
Serbia,SRB,2021-01-18,1.57
Serbia,SRB,2021-01-19,1.511
Serbia,SRB,2021-01-20,1.461
Serbia,SRB,2021-01-21,1.43
Serbia,SRB,2021-01-22,1.423
Serbia,SRB,2021-01-23,1.43
Serbia,SRB,2021-01-24,1.427
Serbia,SRB,2021-01-25,1.421
Serbia,SRB,2021-01-26,1.483
Serbia,SRB,2021-01-27,1.503
Serbia,SRB,2021-01-28,1.511
Serbia,SRB,2021-01-29,1.522
